h_x_distance,c_h_x_angle,donor_hybridisation_sp2,donor_hybridisation_sp3,acceptor_hybridisation_sp2,acceptor_hybridisation_sp3,structure_type_organometallic
-2.0088169689779614,-1.3878525677048261,False,True,False,True,True
1.1416876098034494,0.7068966036211741,False,True,False,True,True
0.9733062117813776,-0.4968025470661543,False,True,False,True,True
-0.0458443551943251,-1.0856250753244574,True,False,False,True,True
-1.8360044815342567,-1.2106847273439203,False,True,False,True,False
0.038346343816709816,0.29524191572377595,False,True,True,False,False
1.2923446501389892,-1.2211063650122091,False,True,False,True,True
-1.00295967026716,0.6756316906163072,False,True,False,True,True
1.1815674145981503,-0.46032681522714425,False,True,False,True,True
0.40169567639065734,1.3478273202209192,False,True,False,True,False
-1.8227112132693557,-1.398274205373114,False,True,False,True,False
0.09595050629794671,0.1441281695335916,False,True,False,True,True
-0.010395639821257147,2.082552775835262,False,True,True,False,False
1.1771363251765172,-0.8094516771148109,False,True,False,True,True
0.20229665241715059,0.23792290854818918,False,True,False,True,True
-0.5111087444658415,-0.9501437856367065,False,True,False,True,True
1.296775739560622,0.23792290854818918,False,True,False,True,True
0.618819058050698,2.0877635946694073,False,True,False,True,True
0.6055257897857971,-1.32011192286095,False,True,False,True,False
0.5346283590396611,1.530205979415969,False,True,False,True,False
-0.9542176866291909,1.5510492547525463,False,True,False,True,True
-1.3042737509382374,0.23271208971404372,False,True,True,False,False
-0.6307481588499463,-1.3044794663585173,False,True,True,False,False
0.632112326315599,-0.24147242419308518,False,True,False,True,True
0.020621986130175837,-0.08514785916875688,False,True,False,True,False
0.8049248137593038,0.18060390137260093,False,True,False,True,False
1.0397725531058786,0.164971444870169,False,True,False,True,True
-0.7548186626556842,-0.40821862688570143,False,True,False,True,False
-0.06799980230249404,0.7954805238016263,False,True,False,True,True
-0.22308793205966487,-0.41864026455399017,False,True,False,True,True
0.5301972696180282,-1.0491493434854482,False,True,False,True,True
-1.2688250355651696,0.7173182412894621,False,True,False,True,True
0.5346283590396611,-0.3613212573784034,True,False,False,True,False
1.3012068289822551,-1.1325224448317563,False,True,False,True,True
0.46373092829352525,1.1185512915185707,False,True,False,True,True
-1.4948105960684763,1.6240007184305665,False,True,False,True,False
-0.8523026299316201,-0.31963470670524935,False,True,False,True,True
1.341086633776956,-0.7312893946026467,False,True,False,True,True
-1.1491856211810647,1.5562600735866903,False,True,False,True,True
0.636543415737232,-0.9188788726318412,False,True,True,False,True
0.7827693666511368,0.04512261168485004,False,True,False,True,True
-0.7814051991854861,1.733427913947596,False,True,False,True,False
0.5124729119314941,-0.9397221479684178,False,True,False,True,True
1.1727052357548844,-0.5905972860807511,False,True,False,True,True
-1.641036546982383,-1.4555932125487014,False,True,False,True,False
-0.3515895252870357,-0.2310507865247965,False,True,False,True,True
1.7886266653619385,-0.5280674600710205,False,True,False,True,True
1.4430016904745269,-0.0017747578224487487,False,True,False,True,False
0.3485226033310554,0.2743986403871985,False,True,False,True,True
0.45486874945025924,-0.9084572349635525,False,True,False,True,True
-0.43578022429807256,0.06596588702142744,False,True,False,True,True
1.429708422209626,-1.2784253721877958,False,True,False,True,True
1.1549808780683504,1.4624653345720942,False,True,False,True,False
-0.107879607097195,1.1081296538502827,False,True,False,True,True
0.3485226033310554,0.9518050888259545,False,True,False,True,True
0.22445209952531756,1.9731255803182324,False,True,False,True,True
-0.5731439963687114,-0.3613212573784034,False,True,False,True,True
1.434139511631259,-1.4712256690511343,False,True,False,True,False
0.8625289762405387,-0.9032464161294078,False,True,False,True,True
-0.7902673780287521,0.6964749659528846,False,True,False,True,True
0.5346283590396611,1.7073738197768746,True,False,False,True,True
0.25103863605511756,-1.0960467129927463,False,True,False,True,True
0.2643319043200185,0.23271208971404372,False,True,False,True,True
-0.38703824066010367,-0.6583379309246273,False,True,False,True,True
-0.02368890808615812,-1.314901104026806,False,True,False,True,False
-1.8670221074856896,0.8944860816503678,False,True,False,True,True
0.658698862845399,-0.27273733719795057,False,True,False,True,False
-1.2865493932517034,-1.2419496403487857,False,True,False,True,True
0.9422885858299426,-1.32011192286095,False,True,False,True,True
-0.9763731337373579,1.5458384359184023,False,True,False,True,True
1.6335385356047678,-0.5541215542417418,False,True,False,True,False
-0.4535045819846066,1.530205979415969,False,True,False,True,False
1.8063510230484725,-0.9084572349635525,False,True,False,True,True
1.3676731703067582,-1.017884430480582,False,True,False,True,False
0.640974505158865,-0.31963470670524935,False,True,False,True,False
-0.4091936877682726,0.0294901551824181,False,True,False,True,True
-0.7636808414989521,1.0872863785137055,False,True,False,True,True
0.9600129435164766,-0.6479162932563386,False,True,False,True,True
0.4858863754016922,-0.5645431919100298,False,True,False,True,False
0.9555818540948436,0.04512261168485004,False,True,False,True,True
-0.9985285808455269,-0.16331014168092103,False,True,False,True,True
1.341086633776956,-0.3769537138808361,False,True,False,True,True
-1.9689371641832605,-0.8667706842903984,False,True,True,False,False
-0.43578022429807256,1.8011685587914723,False,True,True,False,False
-1.2688250355651696,-1.4972797632218555,False,True,False,True,True
-0.9852353125806259,0.26918782155305454,False,True,False,True,True
0.29978061969308645,0.29524191572377595,False,True,False,True,False
-1.0561327433267618,0.8163237991382036,False,True,False,True,False
0.703009757061735,-0.5280674600710205,False,True,False,True,True
0.08708832745467875,-0.22062914885650778,False,True,False,True,False
-0.1965013955298649,1.0351781901722625,False,True,False,True,False
-0.6174548905850453,-0.8563490466221098,False,True,False,True,True
0.8713911550838067,-0.47595927172957764,False,True,False,True,True
-0.5908683540552454,1.733427913947596,False,True,False,True,False
0.23331427836858357,-0.8146624959489557,False,True,False,True,False
-1.0428394750618608,1.874120022469491,False,True,True,False,True
-0.3338651676005017,0.20665799554332231,False,True,False,True,True
0.8713911550838067,-0.7886084017782342,False,True,False,True,True
0.14912357935754864,-0.9293005103001292,False,True,False,True,True
0.640974505158865,1.0299673713381188,False,True,False,True,True
1.1727052357548844,-0.9761978798074279,False,True,False,True,False
1.2746202924524552,0.8788536251479343,False,True,False,True,True
-2.225940350638002,-0.8563490466221098,False,True,False,True,False
0.8802533339270727,-0.39258617038326876,False,True,False,True,False
0.05163961208161079,-0.05388294616389152,False,True,False,True,False
1.35881099146349,-0.9970411551440054,False,True,False,True,True
1.0220481954193446,-1.0543601623195922,False,True,False,True,False
1.1594119674899834,-0.12683440984191094,False,True,False,True,True
1.0486347319491465,1.863698384801203,False,True,False,True,True
1.7000048769292686,-0.4238510833881349,False,True,False,True,True
1.2303093982361193,-1.1116791694951789,False,True,False,True,True
-0.5952994434768784,1.2957191318794765,False,True,False,True,True
-0.2452433791678338,0.21707963321161178,False,True,False,True,True
0.5257661801963952,-1.351376835865816,False,True,False,True,True
0.1934344735738826,0.04512261168485004,False,True,False,True,True
-0.5199709233091094,-1.017884430480582,False,True,False,True,False
-2.0354035055077633,-1.017884430480582,False,True,False,True,False
-1.4903795066468433,-1.5077014008901444,False,True,False,True,True
0.2687629937416515,1.4937302475769596,False,True,False,True,True
1.265758113609187,-1.2732145533536519,False,True,False,True,True
0.09151941687631174,-0.8824031407928311,False,True,False,True,True
0.3307982456445214,0.8006913426357701,False,True,False,True,False
-1.0073907596887928,-0.5958081049148959,False,True,False,True,True
0.8226491714458378,-1.1064683506610349,False,True,False,True,True
-0.2629677368543658,0.10244161886043679,False,True,True,False,True
-1.8847464651722237,-1.184630633173199,False,True,False,True,False
0.5124729119314941,-0.17894259818335373,False,True,False,True,False
-0.4845222079360415,1.2384001247038898,False,True,False,True,False
0.5390594484612942,1.9522823049816551,False,True,False,True,False
-0.9675109548940919,1.8897524789719244,False,True,False,True,True
-0.5952994434768784,-0.06951540266632346,False,True,False,True,True
0.8492357079756397,-1.1325224448317563,False,True,False,True,True
0.4814552859800592,0.3004527345579199,False,True,False,True,False
0.16241684762244765,-0.9293005103001292,False,True,False,True,False
-2.655756024536451,-1.1637873578366216,False,True,True,False,False
-0.15662159073516393,2.3483045363766215,False,True,False,True,False
-1.8360044815342567,0.6495775964455859,False,True,False,True,False
-0.0458443551943251,-0.06430458383217948,False,True,False,True,True
-1.4593618806954083,-1.3044794663585173,False,True,False,True,True
-0.5111087444658415,-1.0387277058171593,False,True,False,True,True
-0.3427273464437697,1.650054812601288,False,True,False,True,True
-1.4682240595386762,-1.5129122197242884,False,True,False,True,True
0.8226491714458378,-0.17894259818335373,False,True,False,True,True
-0.2762610051192668,-0.28836979370038324,False,True,True,False,True
0.8758222445054398,1.3530381390550632,False,True,False,True,True
-0.6085927117417793,2.145082601844994,False,True,False,True,True
0.1890033841522496,-0.25710488069551785,False,True,False,True,True
-0.5376952809956435,0.5974694081041431,False,True,False,True,False
-0.08129307056739306,-0.6843920250953487,False,True,False,True,False
1.0885145367438473,1.045599827840552,False,True,False,True,True
-0.13889723304862994,-1.3878525677048261,False,True,False,True,False
-1.3175670192031383,0.4619881184163922,False,True,False,True,True
1.0131860165760784,-1.518123038558433,False,True,False,True,True
0.4460065706069913,0.03470097401656208,False,True,False,True,True
-2.6468938456931848,-0.845927408953821,False,True,False,True,False
-1.0782881904349289,-1.4191174807096916,False,True,False,True,False
-1.2378074096137346,-0.9553546044708505,False,True,False,True,False
-0.31614080991396776,-0.09035867800290086,False,True,False,True,True
0.658698862845399,-1.2784253721877958,False,True,False,True,False
-0.6351792482715793,0.6808425094504527,False,True,False,True,False
0.3573847821743214,-1.2888470098560845,False,True,False,True,True
0.4238511234988243,-1.0543601623195922,False,True,False,True,False
-2.1461807410486005,-0.27273733719795057,False,True,False,True,False
0.3529536927526884,-0.31963470670524935,False,True,False,True,True
-0.918768971256123,2.2597206161961676,False,True,False,True,True
0.5257661801963952,-1.012673611646438,False,True,False,True,False
-0.15219050131352896,0.6860533282845966,False,True,False,True,True
-0.3471584358654027,0.04512261168485004,False,True,False,True,False
0.8448046185540067,1.3374056825526313,False,True,False,True,True
0.9378574964083096,-0.07993704033461291,False,True,False,True,True
1.2436026665010202,0.05554424935313948,False,True,False,True,True
0.1978655629955156,-0.5541215542417418,False,True,False,True,True
0.3884024081257563,2.2857747103668893,False,True,False,True,False
0.37510913986085537,0.3577717417335067,False,True,False,True,True
-1.525828222019911,-0.02261803315902467,False,True,False,True,True
0.038346343816709816,0.837167074474781,True,False,False,True,True
0.2643319043200185,-1.2419496403487857,False,True,False,True,True
0.9289953175650416,0.8632211686455024,False,True,False,True,True
1.465157137582694,-1.4139066618755476,True,False,False,True,False
1.372104259728391,-0.7312893946026467,False,True,False,True,True
1.1461186992250825,-1.3670092923682486,False,True,False,True,True
-0.028119997507791126,-1.0335168869830147,False,True,False,True,False
0.8403735291323717,-0.7156569381002141,False,True,False,True,True
-0.5997305328985114,-0.46032681522714425,False,True,False,True,True
-1.0871503692781967,-0.14767768517848762,False,True,False,True,True
1.0131860165760784,-0.8928247784611199,False,True,False,True,True
-1.3796022711060063,-1.2732145533536519,False,True,False,True,False
-1.1403234423377986,1.0039132771673973,False,True,False,True,False
-0.9940974914238919,0.9205401758210892,False,True,False,True,False
1.2701892030308202,-0.038250489661458095,False,True,False,True,True
-0.6174548905850453,-1.5389663138950096,False,True,False,True,True
-0.24967446858946682,-0.2102075111882191,False,True,False,True,True
